================================================================================
  SIM vs RTL COMPARISON REPORT
================================================================================
  Sim instructions: 793
  RTL commits:      792

[OK ] #0000  0x00000000  mov           writes=EAX=0x00000200  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0697  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0698  0x000000E3  add           writes=ECX=0x0000000A  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0699  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0700  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0701  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0702  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0703  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0704  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0705  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0706  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0707  0x000000E3  add           writes=ECX=0x00000009  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0708  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0709  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0710  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0711  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0712  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0713  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0714  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0715  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0716  0x000000E3  add           writes=ECX=0x00000008  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0717  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0718  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0719  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0720  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0721  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0722  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0723  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0724  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0725  0x000000E3  add           writes=ECX=0x00000007  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0726  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0727  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0728  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0729  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0730  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0731  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0732  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0733  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0734  0x000000E3  add           writes=ECX=0x00000006  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0735  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0736  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0737  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0738  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0739  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0740  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0741  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0742  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0743  0x000000E3  add           writes=ECX=0x00000005  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0744  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0745  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0746  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0747  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0748  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0749  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0750  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0751  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=0
[OK ] #0752  0x000000E3  add           writes=ECX=0x00000004  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0753  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0754  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0755  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0756  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0757  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0758  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0759  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0760  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0761  0x000000E3  add           writes=ECX=0x00000003  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0762  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0763  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0764  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0765  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0766  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0767  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0768  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0769  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=1 AF=1
[OK ] #0770  0x000000E3  add           writes=ECX=0x00000002  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0771  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0772  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0773  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0774  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0775  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0776  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0777  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0778  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0779  0x000000E3  add           writes=ECX=0x00000001  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0780  0x000000E6  jne           writes=none  flags=CF=1 ZF=0 SF=0 OF=0 PF=0 AF=1
[OK ] #0781  0x000000B6  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0782  0x000000B9  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0783  0x000000C0  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0784  0x000000C7  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0785  0x000000CE  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0786  0x000000D5  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0787  0x000000DC  add           writes=none  flags=CF=0 ZF=0 SF=0 OF=0 PF=0 AF=0
[OK ] #0788  0x000000E3  add           writes=ECX=0x00000000  flags=CF=1 ZF=1 SF=0 OF=0 PF=1 AF=1
[OK ] #0789  0x000000E6  jne           writes=none  flags=CF=1 ZF=1 SF=0 OF=0 PF=1 AF=1
[OK ] #0790  0x000000E8  ret           writes=ESP=0x00000FFF  flags=CF=1 ZF=1 SF=0 OF=0 PF=1 AF=1
[OK ] #0791  0x00000030  mov           writes=EAX=0xA0A0A0A0  flags=CF=1 ZF=1 SF=0 OF=0 PF=1 AF=1
[ONLY_SIM] #0792  EIP=0x00000035  hlt           SIM writes=none  flags=CF=1 ZF=1 SF=0 OF=0 PF=1 AF=1

================================================================================
  SUMMARY: 791/793 matched  |  1 mismatched  |  1 sim-only  |  0 rtl-only
================================================================================
